eporch,iteration,loss_val,loss_avg,loss_loc_val,loss_loc_avg,cls_loss_val,cls_loss_avg
0,10,9.773035049438477,10.48805341720581,5.735434055328369,6.254324674606323,4.037600994110107,4.233728647232056
0,20,9.764402389526367,10.101405668258668,5.338039398193359,5.952379727363587,4.42636251449585,4.149025809764862
0,30,5.868939399719238,9.84924742380778,3.5077695846557617,5.800520054499308,2.3611695766448975,4.048727258046468
0,40,9.458112716674805,9.701990056037904,5.5503106117248535,5.679106569290161,3.9078025817871094,4.0228833794593815
0,50,8.115814208984375,9.674030656814574,4.516177654266357,5.715578818321228,3.5996365547180176,3.9584517526626586
0,60,7.657320022583008,9.648766827583312,4.953056335449219,5.698097185293833,2.704263925552368,3.9506695946057637
0,70,7.344614505767822,9.324601875032698,4.772349834442139,5.532241330827985,2.5722646713256836,3.7923605033329557
0,80,9.433616638183594,9.290297335386276,5.567651271820068,5.494303578138352,3.8659656047821045,3.7959937274456026
0,90,8.472978591918945,9.283695099088881,4.812422275543213,5.47728046046363,3.660555839538574,3.806414596239726
0,100,10.82181167602539,9.222865443229676,6.516107082366943,5.428433248996734,4.305704116821289,3.7944321608543397
0,110,8.528070449829102,9.211848813837225,4.9642333984375,5.424108470569958,3.5638372898101807,3.787740310755643
0,120,6.1316680908203125,9.07264858086904,4.025533199310303,5.357359151045482,2.106135129928589,3.715289400021235
0,130,8.521720886230469,8.968501079999484,4.546901226043701,5.2897634542905365,3.9748198986053467,3.678737595448127
0,140,6.739670753479004,8.84664159502302,4.61924934387207,5.217147677285331,2.1204214096069336,3.6294938930443355
0,150,9.085004806518555,8.763282299041748,5.411597728729248,5.164044938087463,3.6734073162078857,3.5992373394966126
0,160,5.589702606201172,8.664146211743354,3.159600257873535,5.104389157891274,2.4301023483276367,3.55975703522563
0,170,8.331175804138184,8.656235972572775,4.842654228210449,5.103133578861461,3.4885213375091553,3.553102366363301
0,180,7.943100929260254,8.600937313503689,4.814862251281738,5.066402404838138,3.1282384395599365,3.5345348801877763
0,190,4.863241672515869,8.526373592175936,2.7312026023864746,5.014375768209758,2.1320390701293945,3.5119978045162403
0,200,6.1360626220703125,8.392754528522492,3.9055914878845215,4.933830014467239,2.230470895767212,3.458924499154091
0,210,6.080320358276367,8.314275332859584,3.1655049324035645,4.885817212150211,2.914815664291382,3.428458106517792
0,220,8.360526084899902,8.26090385913849,4.606386184692383,4.855628246610815,3.7541399002075195,3.405275596813722
0,230,5.006119728088379,8.152443209938381,2.855830430984497,4.789465038672738,2.150289535522461,3.362978160381317
0,240,8.614911079406738,8.074201936523119,5.184874057769775,4.747193636000157,3.430037021636963,3.3270082915822665
0,250,8.375337600708008,8.047464865684509,4.765250205993652,4.731539329051971,3.6100871562957764,3.3159255328178405
0,260,6.524311065673828,8.063676259150872,3.7720320224761963,4.730344554552665,2.752279043197632,3.3333317018472233
0,270,10.615297317504883,8.133933822313944,5.607308864593506,4.777563477004016,5.007987976074219,3.356370342660833
0,280,5.4021992683410645,8.065506585155214,3.219991445541382,4.737461274436542,2.1822078227996826,3.3280453090156827
0,290,6.000927448272705,8.005602587502578,3.9375193119049072,4.700232087332627,2.063408136367798,3.305370498936752
0,300,4.525028228759766,7.931096478303274,2.4628448486328125,4.654349856376648,2.062183141708374,3.276746621529261
0,310,10.685384750366211,7.937890738056552,6.283876419067383,4.6550578909535565,4.40150785446167,3.2828328428729887
0,320,5.3781585693359375,7.9121527127921585,3.125552177429199,4.636420672386885,2.2526063919067383,3.2757320355623962
0,330,6.102233409881592,7.915312919472203,3.778548240661621,4.631189135349158,2.3236851692199707,3.284123778704441
0,340,10.03660774230957,7.893441954781028,5.813305377960205,4.613554149515489,4.223302364349365,3.279887801408768
0,350,6.178308010101318,7.86035209110805,3.869359016418457,4.591228823661805,2.3089489936828613,3.26912326506206
0,360,8.060580253601074,7.812509984440274,4.509325981140137,4.564984142780304,3.5512540340423584,3.2475258393420114
0,370,8.386541366577148,7.804177061287133,4.297846794128418,4.5596387605409365,4.0886945724487305,3.2445382997796344
0,380,7.815092086791992,7.821929235207407,4.370511531829834,4.567010994961387,3.4445807933807373,3.254918241814563
0,390,9.698033332824707,7.865926985862927,5.505381107330322,4.594057396130684,4.192652225494385,3.2718695918718974
0,400,8.650774002075195,7.896343981027603,5.090485095977783,4.611991463303566,3.5602893829345703,3.284352518618107
0,410,7.372117042541504,7.915081378890247,4.376063823699951,4.623174702830431,2.9960532188415527,3.2919066757690616
0,420,8.798816680908203,7.943921527408418,5.148282051086426,4.638677878606887,3.6505351066589355,3.3052436541943324
0,430,8.608657836914062,7.952189019668934,5.172310829162598,4.645097753613494,3.4363465309143066,3.3070912707683653
0,440,10.587118148803711,7.982275436141274,5.360833168029785,4.663321058316664,5.226284503936768,3.3189543775536796
0,450,8.476941108703613,8.025656352572971,4.9145917892456055,4.693393483691746,3.562349319458008,3.3322628686163163
0,460,10.317180633544922,8.05473037491674,5.656740665435791,4.70751358633456,4.660439491271973,3.3472167872864267
0,470,7.503166198730469,8.065127538112884,4.233019828796387,4.711594822051677,3.270146608352661,3.353532714285749
0,480,10.203660011291504,8.084480383992195,6.234199047088623,4.7237279385328295,3.9694607257843018,3.36075244769454
0,490,7.331119537353516,8.099351163786285,4.159148216247559,4.729725234362544,3.171971559524536,3.3696259282073195
0,500,6.802117347717285,8.071823101043702,3.8829801082611084,4.714205286026001,2.9191372394561768,3.3576178150177003
0,510,7.211091995239258,8.057322266522576,4.597836494445801,4.7079583691615685,2.613255262374878,3.3493638973610076
0,520,14.263893127441406,8.0458181647154,9.204444885253906,4.7028237567498135,5.059448719024658,3.3429944075070894
0,530,11.068784713745117,8.058253730917876,6.50717306137085,4.704939747756383,4.561611652374268,3.353313981362109
0,540,7.835077285766602,8.095509675697045,4.545496940612793,4.730516175870542,3.2895801067352295,3.364993498501954
0,550,8.263710975646973,8.109942886179144,4.481140613555908,4.737954472628506,3.7825703620910645,3.3719884113831955
0,560,10.046039581298828,8.110513775689261,6.164963245391846,4.741628348401615,3.8810760974884033,3.368885423881667
0,570,11.660265922546387,8.11627579571908,7.9420881271362305,4.745648979304129,3.718177556991577,3.3706268093042207
0,580,8.919920921325684,8.13632391321248,5.42054557800293,4.759237596495399,3.499375343322754,3.377086309317885
0,590,6.506087303161621,8.135739155947151,3.9178261756896973,4.756395806296397,2.588261127471924,3.379343343185166
0,600,7.50489616394043,8.130794467131297,3.988173723220825,4.751389066378276,3.5167226791381836,3.379405393600464
0,610,9.467571258544922,8.123500318996243,4.953711032867432,4.744283555374771,4.513859748840332,3.3792167581495693
0,620,9.03989028930664,8.124583733466364,4.924246311187744,4.74293783403212,4.115644454956055,3.381645893666052
0,630,6.687344551086426,8.12894784987919,3.945833206176758,4.745864481396145,2.741511344909668,3.38308336432018
0,640,8.693093299865723,8.123097973316908,5.1657328605651855,4.742297768965363,3.527360200881958,3.380800199508667
0,650,5.993444442749023,8.117118745950552,3.048442840576172,4.736832144077008,2.9450016021728516,3.3802865971051728
0,660,6.863976955413818,8.104573634176543,4.19780969619751,4.73096637653582,2.6661672592163086,3.37360725366708
0,670,8.771095275878906,8.093834994444206,4.890325546264648,4.725721619734124,3.880769729614258,3.3681133711515967
0,680,4.310406684875488,8.078498771611383,2.081958293914795,4.715508475724389,2.2284481525421143,3.362990289225298
0,690,6.812661170959473,8.057146419304004,3.9316494464874268,4.702662011505901,2.881011486053467,3.354484400196352
0,700,7.195444107055664,8.058899446214948,4.066293716430664,4.7033794706208365,3.129150390625,3.3555199681009564
0,710,9.408548355102539,8.065320151960346,5.589293479919434,4.706176838740497,3.8192543983459473,3.359143303481626
0,720,5.736079692840576,8.05909202032619,3.7006895542144775,4.70311107966635,2.0353901386260986,3.3559809303945967
0,730,6.807372093200684,8.045734220008327,4.547200679779053,4.696887623773862,2.26017165184021,3.3488465864364416
0,740,9.281476974487305,8.016804517926397,5.9813642501831055,4.680641761019423,3.30011248588562,3.336162745952606
0,750,4.840275764465332,7.985688627878825,2.9311912059783936,4.660695115248362,1.909084677696228,3.324993502775828
0,760,6.278744697570801,7.957451767670481,3.697866439819336,4.643866836867835,2.580878257751465,3.313584921548241
0,770,5.130721092224121,7.93619132165785,2.433314561843872,4.630708868937059,2.69740629196167,3.3054824435865724
0,780,4.286332607269287,7.91402761447124,1.9664503335952759,4.616159540567643,2.3198821544647217,3.2978680653449817
0,790,6.492684364318848,7.901519422893283,4.2241339683532715,4.607735868043537,2.2685506343841553,3.293783545795875
0,800,8.092913627624512,7.895658864378929,4.472568035125732,4.603867447674275,3.6203455924987793,3.291791407763958
0,810,8.086708068847656,7.884012580212252,4.807131290435791,4.597212682241275,3.2795772552490234,3.2867998900236906
0,820,5.661285400390625,7.896798703728653,3.687403678894043,4.607833086281288,1.9738816022872925,3.288965610033128
0,830,10.424127578735352,7.908644384361176,5.718423843383789,4.616370278955942,4.7057037353515625,3.292274098511202
0,840,8.252552032470703,7.921464975674947,4.279440402984619,4.626431690511249,3.973112106323242,3.2950332789194015
0,850,8.510151863098145,7.924661339591531,5.177800178527832,4.628597839018878,3.3323516845703125,3.296063493560342
0,860,16.165531158447266,7.9694598369820175,11.508541107177734,4.665176952439685,4.6569905281066895,3.3042828781660214
0,870,8.186431884765625,7.979116929262534,5.146505355834961,4.671060509791319,3.039926052093506,3.3080564107017953
0,880,5.641489505767822,7.9676496760411695,3.6130025386810303,4.66298541860147,2.028486967086792,3.3046642484990034
0,890,6.826556205749512,7.968239499745744,4.589097499847412,4.662202002225297,2.2374584674835205,3.3060374892159796
0,900,14.550995826721191,7.972808860143026,10.219988822937012,4.666261044343313,4.33100700378418,3.3065478065278797
0,910,5.404767990112305,7.964259986563043,3.0822904109954834,4.661060242076497,2.322477340698242,3.303199734530606
0,920,7.689126968383789,7.963376427215079,4.347332000732422,4.660474372428396,3.341794729232788,3.3029020446798074
0,930,9.872825622558594,7.9510621137516475,6.106924533843994,4.6531776059058405,3.7659008502960205,3.2978844982321545
0,940,6.409112930297852,7.941180863786251,3.7193732261657715,4.6480696520906815,2.68973970413208,3.293111201803735
0,950,11.15904426574707,7.944498600206877,6.674556732177734,4.649651778120743,4.484487533569336,3.294846813051324
0,960,8.970356941223145,7.945958378911018,4.918093681335449,4.649623784174522,4.052263259887695,3.296334585050742
0,970,12.394126892089844,7.958745089757074,7.3680739402771,4.6611781225991,5.026052474975586,3.297566956834695
0,980,8.52775764465332,7.955184610035955,4.668535232543945,4.6580801469939095,3.859221935272217,3.2971044530673903
0,990,4.2534098625183105,7.942947240790936,2.339172601699829,4.651071604815397,1.914237380027771,3.2918756257403983
0,1000,5.290526390075684,7.923096321582794,3.3065967559814453,4.639256149530411,1.9839293956756592,3.283840162038803
0,1010,7.020467758178711,7.909621052222676,3.8491475582122803,4.630853564904468,3.1713199615478516,3.278767477167715
0,1020,5.943116188049316,7.897057319154927,3.517082691192627,4.623020057350981,2.4260337352752686,3.274037252220453
0,1030,7.102758884429932,7.894826445070286,4.573451042175293,4.622218944262532,2.5293078422546387,3.2726074917802532
0,1040,6.574984073638916,7.897497185835472,4.036399841308594,4.6208478586031845,2.5385842323303223,3.2766493185208394
0,1050,7.218108177185059,7.898724352064587,3.9351956844329834,4.61887501898266,3.282912492752075,3.279849323999314
0,1060,5.399474143981934,7.888388915781705,3.154435157775879,4.613030537119451,2.245039224624634,3.275358369890249
